region,region_name,file_size,mib_s,browser,server,browser_boost_percent
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
[object Promise]
