run_id,bucket_region,bucket_region_name,file_size,mib_s,browser,server,server_client,server_hop, browser_boost_percent,
1669966122688,northamerica-northeast1,Montréal,8kib,0.072,108.200ms,749.000ms,562.248ms,186.752ms,592%
1669966122688,northamerica-northeast2,Toronto,8kib,0.158,49.300ms,627.500ms,434.603ms,192.897ms,1172%
1669966122688,us-central1,Iowa,8kib,0.294,26.600ms,391.900ms,313.073ms,78.827ms,1373%
1669966122688,us-east1,South Carolina,8kib,0.300,26.000ms,448.200ms,346.826ms,101.374ms,1623%
1669966122688,us-east4,Northern Virginia,8kib,0.229,34.100ms,570.800ms,497.193ms,73.607ms,1573%
1669966122688,us-east5,Columbus,8kib,0.228,34.200ms,410.200ms,316.296ms,93.904ms,1099%
1669966122688,us-south1,Dallas,8kib,0.221,35.400ms,700.800ms,530.765ms,170.035ms,1879%
1669966122688,us-west1,Oregon,8kib,0.222,35.200ms,490.300ms,313.944ms,176.356ms,1292%
1669966122688,us-west2,Los Angeles,8kib,0.137,57.000ms,705.300ms,623.760ms,81.540ms,1137%
1669966122688,us-west3,Salt Lake City,8kib,0.092,85.200ms,993.100ms,851.823ms,141.277ms,1065%
1669966122688,us-west4,Las Vegas,8kib,0.082,95.000ms,707.900ms,628.643ms,79.257ms,645%
1669966122688,northamerica-northeast1,Montréal,256kib,1.064,235.000ms,1434.300ms,1262.055ms,172.245ms,510%
1669966122688,northamerica-northeast2,Toronto,256kib,1.276,195.900ms,1623.800ms,988.412ms,635.388ms,728%
1669966122688,us-central1,Iowa,256kib,0.997,250.800ms,1885.600ms,1286.772ms,598.828ms,651%
1669966122688,us-east1,South Carolina,256kib,0.918,272.300ms,1666.100ms,881.297ms,784.803ms,511%
1669966122688,us-east4,Northern Virginia,256kib,1.221,204.700ms,1578.100ms,1091.640ms,486.460ms,670%
1669966122688,us-east5,Columbus,256kib,1.154,216.700ms,347.400ms,273.625ms,73.775ms,60%
1669966122688,us-south1,Dallas,256kib,0.974,256.800ms,286.900ms,116.283ms,170.617ms,11%
1669966122688,us-west1,Oregon,256kib,1.065,234.800ms,1423.400ms,729.174ms,694.226ms,506%
1669966122688,us-west2,Los Angeles,256kib,0.837,298.800ms,1407.000ms,851.990ms,555.010ms,370%
1669966122688,us-west3,Salt Lake City,256kib,0.421,594.400ms,402.200ms,318.770ms,83.430ms,-33%
