region,region_name,file_size,mib_s,browser,server,browser_boost_percent
northamerica-northeast1,Montréal,8kib,0.062,125.200ms,578.000ms,361%
northamerica-northeast2,Toronto,8kib,0.306,25.500ms,362.500ms,1321%
us-central1,Iowa,8kib,0.354,22.100ms,165.600ms,649%
us-east1,South Carolina,8kib,0.343,22.800ms,373.900ms,1539%
us-east4,Northern Virginia,8kib,0.335,23.300ms,610.300ms,2519%
us-east5,Columbus,8kib,0.287,27.200ms,448.300ms,1548%
us-south1,Dallas,8kib,0.334,23.400ms,527.500ms,2154%
us-west1,Oregon,8kib,0.331,23.600ms,315.700ms,1237%
us-west2,Los Angeles,8kib,0.347,22.500ms,517.800ms,2201%
us-west3,Salt Lake City,8kib,0.370,21.100ms,365.000ms,1629%
us-west4,Las Vegas,8kib,0.305,25.600ms,385.000ms,1403%
northamerica-northeast1,Montréal,256kib,3.411,73.300ms,768.200ms,948%
northamerica-northeast2,Toronto,256kib,6.427,38.900ms,628.400ms,1515%
us-central1,Iowa,256kib,6.964,35.900ms,499.300ms,1290%
us-east1,South Carolina,256kib,7.862,31.800ms,897.000ms,2720%
us-east4,Northern Virginia,256kib,6.757,37.000ms,846.900ms,2188%
us-east5,Columbus,256kib,8.117,30.800ms,783.400ms,2443%
us-south1,Dallas,256kib,8.897,28.100ms,550.700ms,1859%
us-west1,Oregon,256kib,7.788,32.100ms,360.200ms,1022%
us-west2,Los Angeles,256kib,6.039,41.400ms,770.600ms,1761%
us-west3,Salt Lake City,256kib,8.197,30.500ms,172.600ms,465%
us-west4,Las Vegas,256kib,7.246,34.500ms,330.000ms,856%
northamerica-northeast1,Montréal,2mib,4.746,421.400ms,479.400ms,13%
northamerica-northeast2,Toronto,2mib,3.952,506.100ms,866.900ms,71%
us-central1,Iowa,2mib,5.889,339.600ms,1027.300ms,202%
us-east1,South Carolina,2mib,3.792,527.400ms,820.000ms,55%
us-east4,Northern Virginia,2mib,4.839,413.300ms,778.000ms,88%
us-east5,Columbus,2mib,4.700,425.500ms,630.400ms,48%
us-south1,Dallas,2mib,5.187,385.600ms,636.400ms,65%
us-west1,Oregon,2mib,10.582,189.000ms,505.000ms,167%
us-west2,Los Angeles,2mib,8.961,223.200ms,454.400ms,103%
us-west3,Salt Lake City,2mib,6.952,287.700ms,636.400ms,121%
us-west4,Las Vegas,2mib,6.908,289.500ms,765.300ms,164%
northamerica-northeast1,Montréal,8kib,0.126,61.900ms,518.600ms,737%
northamerica-northeast2,Toronto,8kib,0.260,30.000ms,336.400ms,1021%
us-central1,Iowa,8kib,0.337,23.200ms,171.700ms,640%
us-east1,South Carolina,8kib,0.362,21.600ms,293.800ms,1260%
us-east4,Northern Virginia,8kib,0.265,29.500ms,632.000ms,2042%
us-east5,Columbus,8kib,0.436,17.900ms,343.200ms,1817%
us-south1,Dallas,8kib,0.253,30.900ms,391.100ms,1165%
us-west1,Oregon,8kib,0.413,18.900ms,163.200ms,763%
us-west2,Los Angeles,8kib,0.367,21.300ms,374.600ms,1658%
us-west3,Salt Lake City,8kib,0.379,20.600ms,376.700ms,1728%
us-west4,Las Vegas,8kib,0.411,19.000ms,454.300ms,2291%
northamerica-northeast1,Montréal,256kib,3.551,70.400ms,887.800ms,1161%
northamerica-northeast2,Toronto,256kib,5.459,45.800ms,422.600ms,822%
us-central1,Iowa,256kib,6.112,40.900ms,716.700ms,1652%
us-east1,South Carolina,256kib,5.896,42.400ms,1061.600ms,2403%
us-east4,Northern Virginia,256kib,5.967,41.900ms,586.300ms,1299%
us-east5,Columbus,256kib,6.394,39.100ms,580.500ms,1384%
us-south1,Dallas,256kib,5.814,43.000ms,710.600ms,1552%
us-west1,Oregon,256kib,5.112,48.900ms,520.800ms,965%
us-west2,Los Angeles,256kib,5.342,46.800ms,859.100ms,1735%
us-west3,Salt Lake City,256kib,6.281,39.800ms,242.700ms,509%
us-west4,Las Vegas,256kib,6.010,41.600ms,618.900ms,1387%
northamerica-northeast1,Montréal,2mib,5.061,395.200ms,1679.600ms,325%
