region,region_name,file_size,mib_s,browser,server,browser_boost_percent
northamerica-northeast1,Montréal,8kib,0.221,35.400ms,614.100ms,1634%
northamerica-northeast2,Toronto,8kib,0.413,18.900ms,499.600ms,2543%
us-central1,Iowa,8kib,0.311,25.100ms,353.600ms,1308%
us-east1,South Carolina,8kib,0.140,55.900ms,725.500ms,1197%
us-east4,Northern Virginia,8kib,0.186,42.000ms,1064.200ms,2433%
us-east5,Columbus,8kib,0.177,44.200ms,1237.000ms,2698%
us-south1,Dallas,8kib,0.163,47.800ms,972.400ms,1934%
us-west1,Oregon,8kib,0.060,129.400ms,168.500ms,30%
us-west2,Los Angeles,8kib,0.135,57.900ms,284.500ms,391%
us-west3,Salt Lake City,8kib,0.050,157.000ms,638.500ms,306%
us-west4,Las Vegas,8kib,0.354,22.100ms,364.700ms,1550%
northamerica-northeast1,Montréal,256kib,2.347,106.500ms,927.100ms,770%
northamerica-northeast2,Toronto,256kib,2.049,122.000ms,707.500ms,479%
us-central1,Iowa,256kib,2.515,99.400ms,328.300ms,230%
us-east1,South Carolina,256kib,3.165,79.000ms,667.100ms,744%
us-east4,Northern Virginia,256kib,1.459,171.300ms,758.200ms,342%
us-east5,Columbus,256kib,1.026,243.700ms,540.300ms,121%
us-south1,Dallas,256kib,3.149,79.400ms,377.500ms,375%
us-west1,Oregon,256kib,1.779,140.500ms,728.800ms,418%
us-west2,Los Angeles,256kib,3.079,81.200ms,1761.100ms,2068%
us-west3,Salt Lake City,256kib,1.657,150.900ms,299.800ms,98%
us-west4,Las Vegas,256kib,0.946,264.300ms,382.600ms,44%
northamerica-northeast1,Montréal,2mib,3.802,526.000ms,982.200ms,86%
northamerica-northeast2,Toronto,2mib,3.138,637.300ms,4802.700ms,653%
us-central1,Iowa,2mib,1.049,1906.900ms,2050.900ms,7%
us-east1,South Carolina,2mib,1.059,1888.800ms,2717.700ms,43%
us-east4,Northern Virginia,2mib,0.808,2473.900ms,2786.800ms,12%
us-east5,Columbus,2mib,0.591,3385.100ms,2436.000ms,-29%
us-south1,Dallas,2mib,0.701,2851.100ms,2678.300ms,-7%
us-west1,Oregon,2mib,0.738,2711.700ms,2593.700ms,-5%
us-west2,Los Angeles,2mib,0.723,2766.500ms,3665.400ms,32%
us-west3,Salt Lake City,2mib,0.754,2651.900ms,3144.100ms,18%
