region,region_name,file_size,mib_s,browser,server,browser_boost_percent
northamerica-northeast1,Montréal,8kib,0.287,27.200ms,523.500ms,1824%
northamerica-northeast2,Toronto,8kib,0.374,20.900ms,350.400ms,1576%
us-central1,Iowa,8kib,0.383,20.400ms,137.200ms,572%
us-east1,South Carolina,8kib,0.354,22.100ms,161.300ms,629%
us-east4,Northern Virginia,8kib,0.370,21.100ms,441.300ms,1991%
us-east5,Columbus,8kib,0.334,23.400ms,292.900ms,1151%
us-south1,Dallas,8kib,0.407,19.200ms,264.400ms,1277%
us-west1,Oregon,8kib,0.389,20.100ms,99.400ms,394%
us-west2,Los Angeles,8kib,0.346,22.600ms,115.800ms,412%
us-west3,Salt Lake City,8kib,0.403,19.400ms,123.000ms,534%
us-west4,Las Vegas,8kib,0.341,22.900ms,254.200ms,1010%
northamerica-northeast1,Montréal,256kib,3.444,72.600ms,632.600ms,771%
northamerica-northeast2,Toronto,256kib,5.459,45.800ms,348.900ms,661%
us-central1,Iowa,256kib,5.869,42.600ms,244.400ms,473%
us-east1,South Carolina,256kib,6.887,36.300ms,644.800ms,1676%
us-east4,Northern Virginia,256kib,7.740,32.300ms,570.400ms,1665%
us-east5,Columbus,256kib,8.532,29.300ms,327.400ms,1017%
us-south1,Dallas,256kib,7.184,34.800ms,287.200ms,725%
us-west1,Oregon,256kib,10.288,24.300ms,121.700ms,400%
us-west2,Los Angeles,256kib,8.591,29.100ms,305.300ms,949%
us-west3,Salt Lake City,256kib,8.418,29.700ms,248.700ms,737%
us-west4,Las Vegas,256kib,8.306,30.100ms,301.800ms,902%
northamerica-northeast1,Montréal,2mib,8.791,227.500ms,761.600ms,234%
northamerica-northeast2,Toronto,2mib,5.579,358.500ms,494.800ms,38%
us-central1,Iowa,2mib,9.747,205.200ms,358.800ms,74%
us-east1,South Carolina,2mib,9.877,202.500ms,736.200ms,263%
us-east4,Northern Virginia,2mib,9.311,214.800ms,507.700ms,136%
us-east5,Columbus,2mib,5.718,349.800ms,418.200ms,19%
us-south1,Dallas,2mib,6.592,303.400ms,400.200ms,31%
us-west1,Oregon,2mib,14.430,138.600ms,238.200ms,71%
us-west2,Los Angeles,2mib,13.559,147.500ms,406.600ms,175%
us-west3,Salt Lake City,2mib,12.136,164.800ms,275.600ms,67%
us-west4,Las Vegas,2mib,7.613,262.700ms,390.900ms,48%
northamerica-northeast1,Montréal,8kib,0.287,27.200ms,523.500ms,1824%
northamerica-northeast2,Toronto,8kib,0.374,20.900ms,350.400ms,1576%
us-central1,Iowa,8kib,0.383,20.400ms,137.200ms,572%
us-east1,South Carolina,8kib,0.354,22.100ms,161.300ms,629%
us-east4,Northern Virginia,8kib,0.370,21.100ms,441.300ms,1991%
us-east5,Columbus,8kib,0.334,23.400ms,292.900ms,1151%
us-south1,Dallas,8kib,0.407,19.200ms,264.400ms,1277%
us-west1,Oregon,8kib,0.389,20.100ms,99.400ms,394%
us-west2,Los Angeles,8kib,0.346,22.600ms,115.800ms,412%
us-west3,Salt Lake City,8kib,0.403,19.400ms,123.000ms,534%
us-west4,Las Vegas,8kib,0.341,22.900ms,254.200ms,1010%
