run_id,region,region_name,file_size,mib_s,browser,server,server_client,server_hop, browser_boost_percent,
1669964535899,northamerica-northeast1,Montréal,8kib,0.233,33.500ms,538.600ms,1507%
1669964535899,northamerica-northeast2,Toronto,8kib,0.288,27.100ms,361.000ms,1232%
1669964535899,us-central1,Iowa,8kib,0.297,26.300ms,125.300ms,376%
1669964535899,us-east1,South Carolina,8kib,0.273,28.600ms,497.100ms,1638%
1669964535899,us-east4,Northern Virginia,8kib,0.270,28.900ms,417.800ms,1345%
1669964535899,us-east5,Columbus,8kib,0.274,28.500ms,335.700ms,1077%
1669964535899,us-south1,Dallas,8kib,0.305,25.600ms,278.600ms,988%
1669964535899,us-west1,Oregon,8kib,0.288,27.100ms,106.800ms,294%
1669964535899,us-west2,Los Angeles,8kib,0.260,30.000ms,233.900ms,679%
1669964535899,us-west3,Salt Lake City,8kib,0.309,25.300ms,147.100ms,481%
1669964535899,us-west4,Las Vegas,8kib,0.225,34.700ms,255.800ms,637%
1669964535899,northamerica-northeast1,Montréal,256kib,1.972,126.800ms,736.900ms,481%
1669964535899,northamerica-northeast2,Toronto,256kib,3.281,76.200ms,394.700ms,417%
1669964535899,us-central1,Iowa,256kib,3.294,75.900ms,311.400ms,310%
1669964535899,us-east1,South Carolina,256kib,3.671,68.100ms,329.600ms,383%
1669964535899,us-east4,Northern Virginia,256kib,4.817,51.900ms,567.700ms,993%
1669964535899,us-east5,Columbus,256kib,4.537,55.100ms,335.000ms,507%
1669964535899,us-south1,Dallas,256kib,5.388,46.400ms,314.100ms,576%
1669964535899,us-west1,Oregon,256kib,5.556,45.000ms,148.500ms,229%
1669964535899,us-west2,Los Angeles,256kib,5.133,48.700ms,327.500ms,572%
1669964535899,us-west3,Salt Lake City,256kib,5.682,44.000ms,282.300ms,541%
1669964535899,us-west4,Las Vegas,256kib,4.726,52.900ms,332.800ms,529%
1669964535899,northamerica-northeast1,Montréal,2mib,3.855,518.800ms,936.400ms,80%
1669964535899,northamerica-northeast2,Toronto,2mib,3.828,522.400ms,981.000ms,87%
1669964535899,us-central1,Iowa,2mib,5.651,353.900ms,638.600ms,80%
1669964535899,us-east1,South Carolina,2mib,3.159,633.200ms,512.500ms,-20%
1669964535899,us-east4,Northern Virginia,2mib,6.231,321.000ms,599.300ms,86%
1669964535899,us-east5,Columbus,2mib,4.248,470.800ms,716.500ms,52%
1669964535899,us-south1,Dallas,2mib,4.655,429.600ms,501.000ms,16%
1669964535899,us-west1,Oregon,2mib,8.147,245.500ms,369.100ms,50%
1669964535899,us-west2,Los Angeles,2mib,6.899,289.900ms,663.700ms,128%
1669964535899,us-west3,Salt Lake City,2mib,5.208,384.000ms,695.600ms,81%
1669964535899,us-west4,Las Vegas,2mib,4.440,450.500ms,525.200ms,16%
1669964536426,northamerica-northeast1,Montréal,8kib,0.188,41.600ms,538.800ms,1195%
1669964536426,northamerica-northeast2,Toronto,8kib,0.250,31.300ms,470.100ms,1401%
1669964536426,us-central1,Iowa,8kib,0.221,35.400ms,136.100ms,284%
1669964536426,us-east1,South Carolina,8kib,0.246,31.700ms,489.500ms,1444%
1669964536426,us-east4,Northern Virginia,8kib,0.219,35.700ms,432.700ms,1112%
1669964536426,us-east5,Columbus,8kib,0.253,30.900ms,395.100ms,1178%
1669964536426,us-south1,Dallas,8kib,0.274,28.500ms,145.800ms,411%
1669964536426,us-west1,Oregon,8kib,0.223,35.100ms,96.600ms,175%
1669964536426,us-west2,Los Angeles,8kib,0.226,34.500ms,231.200ms,570%
1669964536426,us-west3,Salt Lake City,8kib,0.313,25.000ms,280.500ms,1022%
1669964536426,us-west4,Las Vegas,8kib,0.269,29.000ms,254.300ms,776%
1669964536426,northamerica-northeast1,Montréal,256kib,2.028,123.300ms,737.600ms,498%
1669964536426,northamerica-northeast2,Toronto,256kib,2.463,101.500ms,395.600ms,289%
1669964536426,us-central1,Iowa,256kib,2.523,99.100ms,409.400ms,313%
1669964536426,us-east1,South Carolina,256kib,3.030,82.500ms,673.300ms,716%
1669964536426,us-east4,Northern Virginia,256kib,3.811,65.600ms,305.000ms,364%
1669964536426,us-east5,Columbus,256kib,4.417,56.600ms,352.900ms,523%
1669964536426,us-south1,Dallas,256kib,5.241,47.700ms,323.400ms,577%
1669964536426,us-west1,Oregon,256kib,4.931,50.700ms,126.100ms,148%
1669964536426,us-west2,Los Angeles,256kib,4.244,58.900ms,324.300ms,450%
1669964536426,us-west3,Salt Lake City,256kib,3.956,63.200ms,199.100ms,215%
1669964536426,us-west4,Las Vegas,256kib,4.433,56.400ms,316.700ms,461%
1669964536426,northamerica-northeast1,Montréal,2mib,3.785,528.400ms,906.100ms,71%
1669964536426,northamerica-northeast2,Toronto,2mib,3.848,519.800ms,716.400ms,37%
1669964536426,us-central1,Iowa,2mib,5.054,395.700ms,677.800ms,71%
1669964536426,us-east1,South Carolina,2mib,4.537,440.800ms,899.400ms,104%
1669964536426,us-east4,Northern Virginia,2mib,4.848,412.500ms,666.800ms,61%
1669964536426,us-east5,Columbus,2mib,3.949,506.400ms,605.700ms,19%
1669964536426,us-south1,Dallas,2mib,4.020,497.500ms,557.400ms,12%
1669964536426,us-west1,Oregon,2mib,5.411,369.600ms,386.700ms,4%
1669964536426,us-west2,Los Angeles,2mib,4.726,423.200ms,555.900ms,31%
1669964536426,us-west3,Salt Lake City,2mib,4.301,465.000ms,486.700ms,4%
1669964536426,us-west4,Las Vegas,2mib,4.365,458.200ms,572.400ms,24%
